Step Id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,aicore_time(us),total_cycles,vec_time(us),vec_ratio,mac_time(us),mac_ratio,scalar_time(us),scalar_ratio,mte1_time(us),mte1_ratio,mte2_time(us),mte2_ratio,mte3_time(us),mte3_ratio,icache_miss_rate,memory_bound,cube_utilization(%)
50,4294967295,44347,1,AxpyV2105,AxpyV2,dynamic,AI_CORE,1727593954721671.491	,1.31,0.12,1,NO,"""192;192;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""192""",FLOAT,FORMAT_ND,0.9,903,0.039,0.043,0.0,0.0,0.099,0.11,0.0,0.0,0.426,0.473,0.141,0.156,0.047,11.0,0
50,4294967295,44348,1,AxpyV2106,AxpyV2,dynamic,AI_CORE,1727593954721672.921	,9.22,0.12,32,NO,"""108,24,16,16;108,24,16,16;""",FLOAT;FLOAT;FLOAT,FRACTAL_Z;FRACTAL_Z;NCHW,"""108,24,16,16""",FLOAT,FRACTAL_Z,7.89,252393,1.699,0.215,0.0,0.0,0.358,0.045,0.0,0.0,5.028,0.637,2.529,0.32,0.019,2.963,0
50,4294967295,44349,1,Mul123,Mul,dynamic,AI_CORE,1727593954721682.251	,8.37,0.11,32,NO,"""108,24,16,16;""",FLOAT;FLOAT,FRACTAL_Z;NCHW,"""108,24,16,16""",FLOAT,FRACTAL_Z,7.24,231667,0.609,0.084,0.0,0.0,0.136,0.019,0.0,0.0,4.454,0.615,2.127,0.294,0.046,7.321,0
50,4294967295,44350,1,Add124,Add,dynamic,AI_CORE,1727593954721690.741	,6.97,0.12,32,NO,"""108,24,16,16;108,24,16,16""",FLOAT;FLOAT,FRACTAL_Z;FRACTAL_Z,"""108,24,16,16""",FLOAT,FRACTAL_Z,6.02,192576,0.609,0.101,0.0,0.0,0.117,0.019,0.0,0.0,2.683,0.446,1.541,0.256,0.038,4.416,0
50,4294967295,44351,1,AxpyV2106,AxpyV2,dynamic,AI_CORE,1727593954721697.821	,7.1,0.11,32,NO,"""108,24,16,16;108,24,16,16;""",FLOAT;FLOAT;FLOAT,FRACTAL_Z;FRACTAL_Z;NCHW,"""108,24,16,16""",FLOAT,FRACTAL_Z,5.74,183602,1.699,0.296,0.0,0.0,0.358,0.062,0.0,0.0,2.936,0.511,1.721,0.3,0.023,1.726,0
50,4294967295,44352,1,AxpyV2107,AxpyV2,dynamic,AI_CORE,1727593954721705.031	,1.68,0.11,1,NO,"""384;384;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""384""",FLOAT,FORMAT_ND,1.26,1265,0.054,0.043,0.0,0.0,0.099,0.078,0.0,0.0,0.629,0.499,0.128,0.102,0.047,11.605,0
50,4294967295,44353,1,Mul87,Mul,dynamic,AI_CORE,1727593954721706.821	,1.38,0.11,1,NO,"""384;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""384""",FLOAT,FORMAT_ND,0.96,961,0.023,0.024,0.0,0.0,0.078,0.081,0.0,0.0,0.436,0.454,0.144,0.15,0.107,18.917,0
50,4294967295,44354,1,Add125,Add,dynamic,AI_CORE,1727593954721708.311	,1.33,0.11,1,NO,"""384;384""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""384""",FLOAT,FORMAT_ND,0.92,915,0.023,0.025,0.0,0.0,0.077,0.084,0.0,0.0,0.331,0.36,0.146,0.158,0.115,14.4,0
50,4294967295,44355,1,AxpyV2107,AxpyV2,dynamic,AI_CORE,1727593954721709.761	,1.42,0.12,1,NO,"""384;384;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""384""",FLOAT,FORMAT_ND,1.0,1004,0.054,0.054,0.0,0.0,0.099,0.099,0.0,0.0,0.462,0.462,0.152,0.152,0.067,8.556,0
50,4294967295,44356,1,AxpyV2108,AxpyV2,dynamic,AI_CORE,1727593954721711.291	,10.23,0.11,32,NO,"""216,16,16,16;216,16,16,16;""",FLOAT;FLOAT;FLOAT,FRACTAL_Z;FRACTAL_Z;NCHW,"""216,16,16,16""",FLOAT,FRACTAL_Z,8.66,276978,2.257,0.261,0.0,0.0,0.201,0.023,0.0,0.0,5.598,0.646,2.794,0.323,0.022,2.475,0
50,4294967295,44357,1,Mul126,Mul,dynamic,AI_CORE,1727593954721721.631	,9.57,0.11,32,NO,"""216,16,16,16;""",FLOAT;FLOAT,FRACTAL_Z;NCHW,"""216,16,16,16""",FLOAT,FRACTAL_Z,8.24,263547,0.81,0.098,0.0,0.0,0.148,0.018,0.0,0.0,5.371,0.652,3.004,0.365,0.032,6.653,0
50,4294967295,44358,1,Add127,Add,dynamic,AI_CORE,1727593954721731.391	,6.9,0.19,32,NO,"""216,16,16,16;216,16,16,16""",FLOAT;FLOAT,FRACTAL_Z;FRACTAL_Z,"""216,16,16,16""",FLOAT,FRACTAL_Z,5.89,188543,0.482,0.082,0.0,0.0,0.129,0.022,0.0,0.0,3.406,0.578,2.287,0.388,0.028,7.049,0
50,4294967295,44359,1,AxpyV2108,AxpyV2,dynamic,AI_CORE,1727593954721738.492	,8.12,0.2,32,NO,"""216,16,16,16;216,16,16,16;""",FLOAT;FLOAT;FLOAT,FRACTAL_Z;FRACTAL_Z;NCHW,"""216,16,16,16""",FLOAT,FRACTAL_Z,6.93,221674,2.257,0.326,0.0,0.0,0.201,0.029,0.0,0.0,3.89,0.561,2.311,0.334,0.023,1.721,0
50,4294967295,44360,1,AxpyV2109,AxpyV2,dynamic,AI_CORE,1727593954721746.722	,1.61,0.11,1,NO,"""256;256;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""256""",FLOAT,FORMAT_ND,1.19,1192,0.044,0.037,0.0,0.0,0.099,0.083,0.0,0.0,0.614,0.516,0.121,0.102,0.067,13.946,0
50,4294967295,44361,1,Mul78,Mul,dynamic,AI_CORE,1727593954721748.442	,1.42,0.11,1,NO,"""256;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""256""",FLOAT,FORMAT_ND,1.0,1005,0.021,0.021,0.0,0.0,0.078,0.078,0.0,0.0,0.413,0.413,0.136,0.136,0.074,19.667,0
50,4294967295,44362,1,Add128,Add,dynamic,AI_CORE,1727593954721749.972	,1.31,0.11,1,NO,"""256;256""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""256""",FLOAT,FORMAT_ND,0.89,889,0.021,0.024,0.0,0.0,0.077,0.087,0.0,0.0,0.315,0.354,0.138,0.155,0.12,14.75,0
50,4294967295,44363,1,AxpyV2109,AxpyV2,dynamic,AI_CORE,1727593954721751.392	,1.26,0.11,1,NO,"""256;256;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""256""",FLOAT,FORMAT_ND,0.85,848,0.044,0.052,0.0,0.0,0.099,0.117,0.0,0.0,0.445,0.524,0.146,0.172,0.067,10.077,0
50,4294967295,44364,1,AxpyV2110,AxpyV2,dynamic,AI_CORE,1727593954721752.762	,9.38,0.11,32,NO,"""144,16,16,16;144,16,16,16;""",FLOAT;FLOAT;FLOAT,FRACTAL_Z;FRACTAL_Z;NCHW,"""144,16,16,16""",FLOAT,FRACTAL_Z,8.03,256879,1.5,0.187,0.0,0.0,0.157,0.019,0.0,0.0,4.79,0.596,2.394,0.298,0.049,3.187,0
50,4294967295,44365,1,Mul129,Mul,dynamic,AI_CORE,1727593954721762.332	,6.47,0.19,32,NO,"""144,16,16,16;""",FLOAT;FLOAT,FRACTAL_Z;NCHW,"""144,16,16,16""",FLOAT,FRACTAL_Z,5.22,166957,0.543,0.104,0.0,0.0,0.134,0.026,0.0,0.0,2.792,0.535,1.459,0.279,0.043,5.144,0
50,4294967295,44366,1,Add130,Add,dynamic,AI_CORE,1727593954721768.912	,6.57,0.11,32,NO,"""144,16,16,16;144,16,16,16""",FLOAT;FLOAT,FRACTAL_Z;FRACTAL_Z,"""144,16,16,16""",FLOAT,FRACTAL_Z,5.52,176724,0.543,0.098,0.0,0.0,0.116,0.021,0.0,0.0,2.763,0.5,1.345,0.244,0.054,5.102,0
50,4294967295,44367,1,AxpyV2110,AxpyV2,dynamic,AI_CORE,1727593954721775.592	,7.11,0.11,32,NO,"""144,16,16,16;144,16,16,16;""",FLOAT;FLOAT;FLOAT,FRACTAL_Z;FRACTAL_Z;NCHW,"""144,16,16,16""",FLOAT,FRACTAL_Z,5.73,183406,1.5,0.262,0.0,0.0,0.157,0.027,0.0,0.0,2.801,0.489,1.441,0.252,0.047,1.866,0
50,4294967295,44368,1,AxpyV2109,AxpyV2,dynamic,AI_CORE,1727593954721782.812	,1.58,0.11,1,NO,"""256;256;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""256""",FLOAT,FORMAT_ND,1.16,1159,0.044,0.038,0.0,0.0,0.099,0.085,0.0,0.0,0.659,0.568,0.121,0.104,0.067,14.947,0
50,4294967295,44369,1,Mul78,Mul,dynamic,AI_CORE,1727593954721784.502	,1.35,0.11,1,NO,"""256;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""256""",FLOAT,FORMAT_ND,0.94,937,0.021,0.022,0.0,0.0,0.078,0.083,0.0,0.0,0.446,0.475,0.147,0.157,0.074,21.591,0
50,4294967295,44370,1,Add128,Add,dynamic,AI_CORE,1727593954721785.972	,1.2,0.12,1,NO,"""256;256""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""256""",FLOAT,FORMAT_ND,0.78,782,0.021,0.027,0.0,0.0,0.077,0.098,0.0,0.0,0.337,0.432,0.146,0.187,0.077,16.0,0
50,4294967295,44371,1,AxpyV2109,AxpyV2,dynamic,AI_CORE,1727593954721787.282	,1.34,0.11,1,NO,"""256;256;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""256""",FLOAT,FORMAT_ND,0.92,923,0.044,0.048,0.0,0.0,0.099,0.107,0.0,0.0,0.475,0.517,0.154,0.168,0.067,10.771,0
50,4294967295,44372,1,AxpyV2111,AxpyV2,dynamic,AI_CORE,1727593954721788.732	,438.044,0.11,32,NO,"""4096,9216;4096,9216;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""4096,9216""",FLOAT,FORMAT_ND,433.13,13860148,95.424,0.22,0.0,0.0,3.347,0.008,0.0,0.0,424.665,0.98,302.461,0.698,0.002,4.455,0
50,4294967295,44373,1,Mul70,Mul,dynamic,AI_CORE,1727593954722226.886	,299.073,0.11,32,NO,"""4096,9216;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096,9216""",FLOAT,FORMAT_ND,295.8,9465602,34.239,0.116,0.0,0.0,2.157,0.007,0.0,0.0,291.99,0.987,273.215,0.924,0.002,8.509,0
50,4294967295,44374,1,Add131,Add,dynamic,AI_CORE,1727593954722526.149	,462.675,0.19,32,NO,"""4096,9216;4096,9216""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096,9216""",FLOAT,FORMAT_ND,458.23,14663337,20.022,0.044,0.0,0.0,1.65,0.004,0.0,0.0,455.009,0.993,377.611,0.824,0.002,22.568,0
50,4294967295,44375,1,AxpyV2111,AxpyV2,dynamic,AI_CORE,1727593954722989.014	,458.414,0.19,32,NO,"""4096,9216;4096,9216;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""4096,9216""",FLOAT,FORMAT_ND,453.66,14517121,95.424,0.21,0.0,0.0,3.264,0.007,0.0,0.0,445.34,0.982,316.526,0.698,0.002,4.676,0
50,4294967295,44376,1,AxpyV2112,AxpyV2,dynamic,AI_CORE,1727593954723447.619	,1.9,0.19,4,NO,"""4096;4096;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""4096""",FLOAT,FORMAT_ND,1.43,5714,0.104,0.073,0.0,0.0,0.119,0.083,0.0,0.0,0.573,0.401,0.173,0.121,0.043,5.493,0
50,4294967295,44377,1,Mul66,Mul,dynamic,AI_CORE,1727593954723449.629	,1.66,0.11,4,NO,"""4096;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096""",FLOAT,FORMAT_ND,1.19,4765,0.033,0.028,0.0,0.0,0.107,0.09,0.0,0.0,0.446,0.375,0.157,0.132,0.037,13.393,0
50,4294967295,44378,1,Add132,Add,dynamic,AI_CORE,1727593954723451.399	,1.7,0.11,4,NO,"""4096;4096""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096""",FLOAT,FORMAT_ND,1.19,4752,0.033,0.028,0.0,0.0,0.1,0.084,0.0,0.0,0.378,0.317,0.154,0.129,0.051,11.321,0
50,4294967295,44379,1,AxpyV2112,AxpyV2,dynamic,AI_CORE,1727593954723453.209	,1.7,0.11,4,NO,"""4096;4096;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""4096""",FLOAT,FORMAT_ND,1.15,4600,0.104,0.09,0.0,0.0,0.118,0.103,0.0,0.0,0.462,0.402,0.163,0.142,0.035,4.467,0
50,4294967295,44380,1,AxpyV2113,AxpyV2,dynamic,AI_CORE,1727593954723455.029	,199.402,0.12,32,NO,"""4096,4096;4096,4096;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""4096,4096""",FLOAT,FORMAT_ND,195.09,6243010,42.423,0.217,0.0,0.0,1.478,0.008,0.0,0.0,189.742,0.973,136.107,0.698,0.005,4.484,0
50,4294967295,44381,1,Mul67,Mul,dynamic,AI_CORE,1727593954723654.581	,132.151,0.15,32,NO,"""4096,4096;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096,4096""",FLOAT,FORMAT_ND,129.44,4142148,15.229,0.118,0.0,0.0,2.375,0.018,0.0,0.0,126.114,0.974,121.635,0.94,0.003,8.254,0
50,4294967295,44382,1,Add133,Add,dynamic,AI_CORE,1727593954723786.882	,116.611,0.15,32,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096,4096""",FLOAT,FORMAT_ND,113.6,3635167,8.902,0.078,0.0,0.0,0.803,0.007,0.0,0.0,110.701,0.974,96.174,0.847,0.004,12.487,0
50,4294967295,44383,1,AxpyV2113,AxpyV2,dynamic,AI_CORE,1727593954723903.643	,180.202,0.15,32,NO,"""4096,4096;4096,4096;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""4096,4096""",FLOAT,FORMAT_ND,177.18,5669662,42.425,0.239,0.0,0.0,1.478,0.008,0.0,0.0,172.71,0.975,126.294,0.713,0.005,4.079,0
50,4294967295,44384,1,AxpyV2112,AxpyV2,dynamic,AI_CORE,1727593954724083.995	,1.86,0.15,4,NO,"""4096;4096;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""4096""",FLOAT,FORMAT_ND,1.37,5461,0.104,0.076,0.0,0.0,0.119,0.087,0.0,0.0,0.527,0.385,0.165,0.121,0.041,5.066,0
50,4294967295,44385,1,Mul66,Mul,dynamic,AI_CORE,1727593954724085.965	,1.67,0.11,4,NO,"""4096;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096""",FLOAT,FORMAT_ND,1.18,4713,0.033,0.028,0.0,0.0,0.107,0.091,0.0,0.0,0.437,0.37,0.153,0.13,0.042,13.214,0
50,4294967295,44386,1,Add132,Add,dynamic,AI_CORE,1727593954724087.745	,1.64,0.11,4,NO,"""4096;4096""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096""",FLOAT,FORMAT_ND,1.14,4553,0.033,0.029,0.0,0.0,0.099,0.087,0.0,0.0,0.335,0.294,0.153,0.134,0.049,10.138,0
50,4294967295,44387,1,AxpyV2112,AxpyV2,dynamic,AI_CORE,1727593954724089.495	,1.62,0.11,4,NO,"""4096;4096;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""4096""",FLOAT,FORMAT_ND,1.13,4503,0.104,0.092,0.0,0.0,0.119,0.105,0.0,0.0,0.404,0.358,0.163,0.145,0.03,3.891,0
50,4294967295,44388,1,AxpyV2114,AxpyV2,dynamic,AI_CORE,1727593954724091.225	,53.901,0.11,32,NO,"""1000,4096;1000,4096;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1000,4096""",FLOAT,FORMAT_ND,52.27,1672658,10.366,0.198,0.0,0.0,0.523,0.01,0.0,0.0,48.554,0.929,33.15,0.634,0.013,4.692,0
50,4294967295,44389,1,Mul61,Mul,dynamic,AI_CORE,1727593954724145.236	,31.35,0.11,32,NO,"""1000,4096;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1000,4096""",FLOAT,FORMAT_ND,29.47,943179,3.72,0.126,0.0,0.0,0.683,0.023,0.0,0.0,26.099,0.886,23.418,0.795,0.005,7.032,0
50,4294967295,44390,1,Add134,Add,dynamic,AI_CORE,1727593954724176.736	,20.06,0.15,32,NO,"""1000,4096;1000,4096""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1000,4096""",FLOAT,FORMAT_ND,18.74,599525,2.183,0.116,0.0,0.0,0.664,0.035,0.0,0.0,15.775,0.842,13.289,0.709,0.008,7.259,0
50,4294967295,44391,1,AxpyV2114,AxpyV2,dynamic,AI_CORE,1727593954724196.956	,38.06,0.16,32,NO,"""1000,4096;1000,4096;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1000,4096""",FLOAT,FORMAT_ND,36.35,1163072,10.367,0.285,0.0,0.0,0.522,0.014,0.0,0.0,33.0,0.908,20.217,0.556,0.012,3.186,0
50,4294967295,44392,1,AxpyV2115,AxpyV2,dynamic,AI_CORE,1727593954724235.206	,2.01,0.19,1,NO,"""1000;1000;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1000""",FLOAT,FORMAT_ND,1.6,1600,0.127,0.079,0.0,0.0,0.124,0.077,0.0,0.0,0.686,0.429,0.315,0.197,0.05,5.43,0
50,4294967295,44393,1,Mul60,Mul,dynamic,AI_CORE,1727593954724237.326	,1.55,0.11,1,NO,"""1000;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1000""",FLOAT,FORMAT_ND,1.13,1132,0.046,0.041,0.0,0.0,0.111,0.098,0.0,0.0,0.462,0.409,0.177,0.156,0.051,9.976,0
50,4294967295,44394,1,Add135,Add,dynamic,AI_CORE,1727593954724238.986	,1.54,0.11,1,NO,"""1000;1000""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1000""",FLOAT,FORMAT_ND,1.12,1120,0.046,0.041,0.0,0.0,0.105,0.094,0.0,0.0,0.394,0.352,0.176,0.157,0.043,8.585,0
50,4294967295,44395,1,AxpyV2115,AxpyV2,dynamic,AI_CORE,1727593954724240.636	,1.5,0.11,1,NO,"""1000;1000;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1000""",FLOAT,FORMAT_ND,1.08,1083,0.127,0.117,0.0,0.0,0.124,0.114,0.0,0.0,0.432,0.4,0.162,0.15,0.035,3.419,0
