Step Id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,aicore_time(us),total_cycles,vec_time(us),vec_ratio,mac_time(us),mac_ratio,scalar_time(us),scalar_ratio,mte1_time(us),mte1_ratio,mte2_time(us),mte2_ratio,mte3_time(us),mte3_ratio,icache_miss_rate,memory_bound,cube_utilization(%)
50,4294967295,44342,1,AxpyV2105,AxpyV2,dynamic,AI_CORE,1727593954721482.304	,1.46,0.12,1,NO,"""192;192;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""192""",FLOAT,FORMAT_ND,1.05,1051,0.039,0.037,0.0,0.0,0.099,0.094,0.0,0.0,0.438,0.417,0.133,0.127,0.047,11.27,0
50,4294967295,44343,1,AxpyV2106,AxpyV2,dynamic,AI_CORE,1727593954721483.884	,11.34,0.12,32,NO,"""108,24,16,16;108,24,16,16;""",FLOAT;FLOAT;FLOAT,FRACTAL_Z;FRACTAL_Z;NCHW,"""108,24,16,16""",FLOAT,FRACTAL_Z,9.31,297830,1.699,0.182,0.0,0.0,0.358,0.038,0.0,0.0,6.351,0.682,3.455,0.371,0.019,3.747,0
50,4294967295,44344,1,Mul123,Mul,dynamic,AI_CORE,1727593954721495.374	,7.87,0.15,32,NO,"""108,24,16,16;""",FLOAT;FLOAT,FRACTAL_Z;NCHW,"""108,24,16,16""",FLOAT,FRACTAL_Z,6.7,214550,0.609,0.091,0.0,0.0,0.136,0.02,0.0,0.0,3.802,0.567,1.951,0.291,0.043,6.231,0
50,4294967295,44345,1,Add124,Add,dynamic,AI_CORE,1727593954721503.354	,7.02,0.11,32,NO,"""108,24,16,16;108,24,16,16""",FLOAT;FLOAT,FRACTAL_Z;FRACTAL_Z,"""108,24,16,16""",FLOAT,FRACTAL_Z,5.85,187273,0.609,0.104,0.0,0.0,0.117,0.02,0.0,0.0,2.724,0.466,1.56,0.267,0.039,4.481,0
50,4294967295,44346,1,AxpyV2106,AxpyV2,dynamic,AI_CORE,1727593954721510.484	,6.76,0.11,32,NO,"""108,24,16,16;108,24,16,16;""",FLOAT;FLOAT;FLOAT,FRACTAL_Z;FRACTAL_Z;NCHW,"""108,24,16,16""",FLOAT,FRACTAL_Z,5.5,176084,1.697,0.309,0.0,0.0,0.358,0.065,0.0,0.0,2.803,0.51,1.68,0.305,0.019,1.65,0
50,4294967295,44347,1,AxpyV2107,AxpyV2,dynamic,AI_CORE,1727593954721517.444	,1.69,0.2,1,NO,"""384;384;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""384""",FLOAT,FORMAT_ND,1.28,1279,0.054,0.042,0.0,0.0,0.099,0.077,0.0,0.0,0.641,0.5,0.139,0.109,0.047,11.905,0
50,4294967295,44348,1,Mul87,Mul,dynamic,AI_CORE,1727593954721519.244	,1.44,0.11,1,NO,"""384;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""384""",FLOAT,FORMAT_ND,1.02,1025,0.023,0.022,0.0,0.0,0.078,0.076,0.0,0.0,0.447,0.438,0.15,0.147,0.074,19.909,0
50,4294967295,44349,1,Add125,Add,dynamic,AI_CORE,1727593954721520.794	,1.26,0.11,1,NO,"""384;384""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""384""",FLOAT,FORMAT_ND,0.83,835,0.023,0.028,0.0,0.0,0.077,0.092,0.0,0.0,0.351,0.423,0.151,0.182,0.08,15.107,0
50,4294967295,44350,1,AxpyV2107,AxpyV2,dynamic,AI_CORE,1727593954721522.164	,1.42,0.11,1,NO,"""384;384;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""384""",FLOAT,FORMAT_ND,1.0,1004,0.054,0.054,0.0,0.0,0.099,0.099,0.0,0.0,0.474,0.474,0.143,0.143,0.067,8.778,0
50,4294967295,44351,1,AxpyV2108,AxpyV2,dynamic,AI_CORE,1727593954721523.694	,10.58,0.11,32,NO,"""216,16,16,16;216,16,16,16;""",FLOAT;FLOAT;FLOAT,FRACTAL_Z;FRACTAL_Z;NCHW,"""216,16,16,16""",FLOAT,FRACTAL_Z,9.35,299137,2.256,0.241,0.0,0.0,0.201,0.022,0.0,0.0,6.061,0.648,2.976,0.318,0.025,2.689,0
50,4294967295,44352,1,Mul126,Mul,dynamic,AI_CORE,1727593954721534.464	,8.81,0.19,32,NO,"""216,16,16,16;""",FLOAT;FLOAT,FRACTAL_Z;NCHW,"""216,16,16,16""",FLOAT,FRACTAL_Z,7.07,226153,0.81,0.115,0.0,0.0,0.147,0.021,0.0,0.0,4.176,0.591,2.256,0.319,0.03,5.139,0
50,4294967295,44353,1,Add127,Add,dynamic,AI_CORE,1727593954721543.384	,6.83,0.11,32,NO,"""216,16,16,16;216,16,16,16""",FLOAT;FLOAT,FRACTAL_Z;FRACTAL_Z,"""216,16,16,16""",FLOAT,FRACTAL_Z,5.77,184790,0.482,0.083,0.0,0.0,0.128,0.022,0.0,0.0,3.18,0.551,2.181,0.378,0.028,6.639,0
50,4294967295,44354,1,AxpyV2108,AxpyV2,dynamic,AI_CORE,1727593954721550.324	,9.17,0.11,32,NO,"""216,16,16,16;216,16,16,16;""",FLOAT;FLOAT;FLOAT,FRACTAL_Z;FRACTAL_Z;NCHW,"""216,16,16,16""",FLOAT,FRACTAL_Z,7.55,241519,2.257,0.299,0.0,0.0,0.201,0.027,0.0,0.0,4.305,0.57,2.3,0.305,0.022,1.906,0
50,4294967295,44355,1,AxpyV2109,AxpyV2,dynamic,AI_CORE,1727593954721559.604	,1.64,0.11,1,NO,"""256;256;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""256""",FLOAT,FORMAT_ND,1.22,1223,0.044,0.036,0.0,0.0,0.099,0.081,0.0,0.0,0.645,0.529,0.131,0.107,0.069,14.694,0
50,4294967295,44356,1,Mul78,Mul,dynamic,AI_CORE,1727593954721561.354	,1.54,0.11,1,NO,"""256;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""256""",FLOAT,FORMAT_ND,1.12,1119,0.021,0.019,0.0,0.0,0.078,0.07,0.0,0.0,0.518,0.463,0.146,0.13,0.074,24.368,0
50,4294967295,44357,1,Add128,Add,dynamic,AI_CORE,1727593954721563.004	,1.29,0.11,1,NO,"""256;256""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""256""",FLOAT,FORMAT_ND,0.88,878,0.021,0.024,0.0,0.0,0.077,0.088,0.0,0.0,0.327,0.371,0.145,0.165,0.08,15.458,0
50,4294967295,44358,1,AxpyV2109,AxpyV2,dynamic,AI_CORE,1727593954721564.404	,1.36,0.11,1,NO,"""256;256;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""256""",FLOAT,FORMAT_ND,0.94,938,0.044,0.047,0.0,0.0,0.099,0.106,0.0,0.0,0.43,0.457,0.138,0.147,0.067,9.723,0
50,4294967295,44359,1,AxpyV2110,AxpyV2,dynamic,AI_CORE,1727593954721565.874	,7.74,0.11,32,NO,"""144,16,16,16;144,16,16,16;""",FLOAT;FLOAT;FLOAT,FRACTAL_Z;FRACTAL_Z;NCHW,"""144,16,16,16""",FLOAT,FRACTAL_Z,6.25,199998,1.5,0.24,0.0,0.0,0.157,0.025,0.0,0.0,3.457,0.553,1.537,0.246,0.044,2.304,0
50,4294967295,44360,1,Mul129,Mul,dynamic,AI_CORE,1727593954721573.724	,5.9,0.11,32,NO,"""144,16,16,16;""",FLOAT;FLOAT,FRACTAL_Z;NCHW,"""144,16,16,16""",FLOAT,FRACTAL_Z,4.49,143809,0.543,0.121,0.0,0.0,0.135,0.03,0.0,0.0,2.273,0.506,1.249,0.278,0.041,4.182,0
50,4294967295,44361,1,Add130,Add,dynamic,AI_CORE,1727593954721579.744	,6.59,0.12,32,NO,"""144,16,16,16;144,16,16,16""",FLOAT;FLOAT,FRACTAL_Z;FRACTAL_Z,"""144,16,16,16""",FLOAT,FRACTAL_Z,5.53,177000,0.543,0.098,0.0,0.0,0.116,0.021,0.0,0.0,2.669,0.483,1.407,0.254,0.054,4.929,0
50,4294967295,44362,1,AxpyV2110,AxpyV2,dynamic,AI_CORE,1727593954721586.455	,6.55,0.12,32,NO,"""144,16,16,16;144,16,16,16;""",FLOAT;FLOAT;FLOAT,FRACTAL_Z;FRACTAL_Z;NCHW,"""144,16,16,16""",FLOAT,FRACTAL_Z,5.28,168944,1.5,0.284,0.0,0.0,0.156,0.03,0.0,0.0,2.571,0.487,1.382,0.262,0.047,1.715,0
50,4294967295,44363,1,AxpyV2109,AxpyV2,dynamic,AI_CORE,1727593954721593.125	,1.67,0.12,1,NO,"""256;256;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""256""",FLOAT,FORMAT_ND,1.26,1262,0.044,0.035,0.0,0.0,0.099,0.078,0.0,0.0,0.77,0.611,0.131,0.104,0.067,17.457,0
50,4294967295,44364,1,Mul78,Mul,dynamic,AI_CORE,1727593954721594.905	,1.35,0.11,1,NO,"""256;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""256""",FLOAT,FORMAT_ND,0.94,936,0.021,0.022,0.0,0.0,0.078,0.083,0.0,0.0,0.475,0.505,0.155,0.165,0.074,22.955,0
50,4294967295,44365,1,Add128,Add,dynamic,AI_CORE,1727593954721596.375	,1.19,0.12,1,NO,"""256;256""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""256""",FLOAT,FORMAT_ND,0.78,777,0.021,0.027,0.0,0.0,0.077,0.099,0.0,0.0,0.329,0.422,0.154,0.197,0.077,15.63,0
50,4294967295,44366,1,AxpyV2109,AxpyV2,dynamic,AI_CORE,1727593954721597.675	,1.27,0.11,1,NO,"""256;256;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""256""",FLOAT,FORMAT_ND,0.85,852,0.044,0.052,0.0,0.0,0.099,0.116,0.0,0.0,0.426,0.501,0.147,0.173,0.067,9.635,0
50,4294967295,44367,1,AxpyV2111,AxpyV2,dynamic,AI_CORE,1727593954721599.055	,437.234,0.11,32,NO,"""4096,9216;4096,9216;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""4096,9216""",FLOAT,FORMAT_ND,433.21,13862812,95.423,0.22,0.0,0.0,3.344,0.008,0.0,0.0,426.539,0.985,310.866,0.718,0.002,4.477,0
50,4294967295,44368,1,Mul70,Mul,dynamic,AI_CORE,1727593954722036.439	,297.923,0.15,32,NO,"""4096,9216;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096,9216""",FLOAT,FORMAT_ND,295.12,9443733,34.239,0.116,0.0,0.0,2.159,0.007,0.0,0.0,290.933,0.986,267.259,0.906,0.003,8.5,0
50,4294967295,44369,1,Add131,Add,dynamic,AI_CORE,1727593954722334.552	,463.695,0.19,32,NO,"""4096,9216;4096,9216""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096,9216""",FLOAT,FORMAT_ND,460.09,14722844,20.022,0.044,0.0,0.0,1.65,0.004,0.0,0.0,456.901,0.993,374.03,0.813,0.002,22.568,0
50,4294967295,44370,1,AxpyV2111,AxpyV2,dynamic,AI_CORE,1727593954722798.447	,458.685,0.2,32,NO,"""4096,9216;4096,9216;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""4096,9216""",FLOAT,FORMAT_ND,454.63,14548175,95.424,0.21,0.0,0.0,3.263,0.007,0.0,0.0,445.69,0.98,319.582,0.703,0.002,4.667,0
50,4294967295,44371,1,AxpyV2112,AxpyV2,dynamic,AI_CORE,1727593954723257.321	,2.03,0.19,4,NO,"""4096;4096;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""4096""",FLOAT,FORMAT_ND,1.53,6132,0.104,0.068,0.0,0.0,0.119,0.077,0.0,0.0,0.642,0.42,0.166,0.108,0.046,6.176,0
50,4294967295,44372,1,Mul66,Mul,dynamic,AI_CORE,1727593954723259.471	,1.7,0.12,4,NO,"""4096;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096""",FLOAT,FORMAT_ND,1.2,4795,0.033,0.028,0.0,0.0,0.107,0.089,0.0,0.0,0.442,0.368,0.155,0.129,0.029,13.143,0
50,4294967295,44373,1,Add132,Add,dynamic,AI_CORE,1727593954723261.281	,1.77,0.11,4,NO,"""4096;4096""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096""",FLOAT,FORMAT_ND,1.27,5080,0.033,0.026,0.0,0.0,0.1,0.079,0.0,0.0,0.391,0.308,0.153,0.12,0.049,11.846,0
50,4294967295,44374,1,AxpyV2112,AxpyV2,dynamic,AI_CORE,1727593954723263.171	,1.63,0.12,4,NO,"""4096;4096;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""4096""",FLOAT,FORMAT_ND,1.17,4663,0.104,0.089,0.0,0.0,0.12,0.102,0.0,0.0,0.496,0.424,0.162,0.139,0.056,4.764,0
50,4294967295,44375,1,AxpyV2113,AxpyV2,dynamic,AI_CORE,1727593954723264.911	,199.822,0.11,32,NO,"""4096,4096;4096,4096;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""4096,4096""",FLOAT,FORMAT_ND,195.83,6266505,42.424,0.217,0.0,0.0,1.478,0.008,0.0,0.0,190.292,0.972,133.55,0.682,0.006,4.479,0
50,4294967295,44376,1,Mul67,Mul,dynamic,AI_CORE,1727593954723464.843	,132.081,0.11,32,NO,"""4096,4096;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096,4096""",FLOAT,FORMAT_ND,129.9,4156684,15.229,0.117,0.0,0.0,2.376,0.018,0.0,0.0,126.109,0.971,122.932,0.946,0.003,8.299,0
50,4294967295,44377,1,Add133,Add,dynamic,AI_CORE,1727593954723597.115	,105.861,0.19,32,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096,4096""",FLOAT,FORMAT_ND,102.34,3274943,8.902,0.087,0.0,0.0,0.803,0.008,0.0,0.0,99.326,0.971,85.71,0.838,0.004,11.161,0
50,4294967295,44378,1,AxpyV2113,AxpyV2,dynamic,AI_CORE,1727593954723703.166	,172.412,0.19,32,NO,"""4096,4096;4096,4096;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""4096,4096""",FLOAT,FORMAT_ND,169.4,5420741,42.424,0.25,0.0,0.0,1.479,0.009,0.0,0.0,164.015,0.968,118.415,0.699,0.006,3.872,0
50,4294967295,44379,1,AxpyV2112,AxpyV2,dynamic,AI_CORE,1727593954723875.738	,1.86,0.16,4,NO,"""4096;4096;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""4096""",FLOAT,FORMAT_ND,1.4,5613,0.104,0.074,0.0,0.0,0.118,0.084,0.0,0.0,0.588,0.42,0.157,0.112,0.059,5.676,0
50,4294967295,44380,1,Mul66,Mul,dynamic,AI_CORE,1727593954723877.708	,1.94,0.11,4,NO,"""4096;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096""",FLOAT,FORMAT_ND,1.39,5557,0.033,0.024,0.0,0.0,0.107,0.077,0.0,0.0,0.461,0.331,0.151,0.109,0.041,13.792,0
50,4294967295,44381,1,Add132,Add,dynamic,AI_CORE,1727593954723879.758	,1.92,0.11,4,NO,"""4096;4096""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096""",FLOAT,FORMAT_ND,1.36,5455,0.033,0.024,0.0,0.0,0.1,0.073,0.0,0.0,0.368,0.271,0.151,0.111,0.053,11.292,0
50,4294967295,44382,1,AxpyV2112,AxpyV2,dynamic,AI_CORE,1727593954723881.788	,1.62,0.11,4,NO,"""4096;4096;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""4096""",FLOAT,FORMAT_ND,1.1,4399,0.104,0.095,0.0,0.0,0.12,0.109,0.0,0.0,0.462,0.42,0.163,0.148,0.053,4.421,0
50,4294967295,44383,1,AxpyV2114,AxpyV2,dynamic,AI_CORE,1727593954723883.518	,55.111,0.11,32,NO,"""1000,4096;1000,4096;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1000,4096""",FLOAT,FORMAT_ND,53.21,1702727,10.366,0.195,0.0,0.0,0.522,0.01,0.0,0.0,49.908,0.938,35.43,0.666,0.011,4.81,0
50,4294967295,44384,1,Mul61,Mul,dynamic,AI_CORE,1727593954723938.748	,32.64,0.12,32,NO,"""1000,4096;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1000,4096""",FLOAT,FORMAT_ND,30.73,983316,3.721,0.121,0.0,0.0,0.684,0.022,0.0,0.0,27.231,0.886,24.662,0.803,0.005,7.322,0
50,4294967295,44385,1,Add134,Add,dynamic,AI_CORE,1727593954723971.578	,20.24,0.19,32,NO,"""1000,4096;1000,4096""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1000,4096""",FLOAT,FORMAT_ND,19.08,610638,2.182,0.114,0.0,0.0,0.664,0.035,0.0,0.0,16.218,0.85,13.7,0.718,0.008,7.456,0
50,4294967295,44386,1,AxpyV2114,AxpyV2,dynamic,AI_CORE,1727593954723991.929	,38.18,0.11,32,NO,"""1000,4096;1000,4096;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1000,4096""",FLOAT,FORMAT_ND,36.37,1163933,10.365,0.285,0.0,0.0,0.521,0.014,0.0,0.0,33.402,0.918,20.943,0.576,0.009,3.221,0
50,4294967295,44387,1,AxpyV2115,AxpyV2,dynamic,AI_CORE,1727593954724030.299	,1.95,0.19,1,NO,"""1000;1000;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1000""",FLOAT,FORMAT_ND,1.54,1536,0.127,0.083,0.0,0.0,0.124,0.081,0.0,0.0,0.667,0.433,0.239,0.155,0.051,5.217,0
50,4294967295,44388,1,Mul60,Mul,dynamic,AI_CORE,1727593954724032.429	,1.91,0.18,1,NO,"""1000;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1000""",FLOAT,FORMAT_ND,1.49,1492,0.046,0.031,0.0,0.0,0.111,0.074,0.0,0.0,0.52,0.349,0.185,0.124,0.063,11.258,0
50,4294967295,44389,1,Add135,Add,dynamic,AI_CORE,1727593954724034.529	,1.49,0.19,1,NO,"""1000;1000""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1000""",FLOAT,FORMAT_ND,1.07,1073,0.046,0.043,0.0,0.0,0.105,0.098,0.0,0.0,0.389,0.363,0.183,0.171,0.043,8.442,0
50,4294967295,44390,1,AxpyV2115,AxpyV2,dynamic,AI_CORE,1727593954724036.199	,1.46,0.18,1,NO,"""1000;1000;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1000""",FLOAT,FORMAT_ND,1.04,1039,0.127,0.122,0.0,0.0,0.124,0.119,0.0,0.0,0.46,0.443,0.152,0.146,0.035,3.631,0
